label,prob,predicted_label,file
0.0,2.128940423062886e-06,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_dest_wchar_t_cat_07-multi_function.c
1.0,0.9999985694885254,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_char_alloca_ncpy_10-multi_function.c
1.0,0.9999985694885254,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE805_char_ncpy_02-multi_function.c
0.0,0.00013850901450496167,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__src_char_declare_cat_73-multi_function.c
0.0,1.4763530089112464e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_memmove_13-multi_function.c
1.0,0.9999977350234985,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_memmove_31-multi_function.c
0.0,0.00011837671627290547,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_memmove_15-multi_function.c
0.0,1.0508296327316202e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__placement_new_04-multi_function.c
0.0,1.133064870373346e-06,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_dest_wchar_t_cat_06-multi_function.c
0.0,2.2461619664682075e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_dest_wchar_t_cpy_13-multi_function.c
0.0,0.0015028894413262606,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_ncpy_02-multi_function.c
0.0,3.909505039700889e-07,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__dest_wchar_t_alloca_cpy_11-multi_function.c
1.0,0.9999964237213135,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__c_dest_wchar_t_cpy_33-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_wchar_t_memmove_61-multi_function.c
0.0,2.58396212302614e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_char_declare_ncat_22-multi_function.c
0.0,2.2459244064521044e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_dest_wchar_t_cat_13-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_char_ncat_32-multi_function.c
1.0,0.9991173148155212,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_char_declare_ncpy_64-multi_function.c
0.0,1.9203267243028677e-07,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_dest_wchar_t_cpy_08-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__char_fscanf_add_72-multi_function.c
0.0,4.926171823171899e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_wchar_t_alloca_ncat_13-multi_function.c
0.0,0.0002276865707244724,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_ncpy_09-multi_function.c
1.0,0.9999961853027344,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_wchar_t_alloca_ncat_33-multi_function.c
1.0,0.9997276663780212,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_char_memmove_63-multi_function.c
0.0,0.005987996701151133,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_char_memcpy_12-multi_function.c
0.0,9.821012554311892e-07,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_char_loop_17-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_char_loop_41-multi_function.c
0.0,0.0001344941119896248,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_src_wchar_t_cat_44-multi_function.c
0.0,0.0002408106520306319,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE805_char_snprintf_62-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_wchar_t_ncpy_52-multi_function.c
0.0,6.724462582496926e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE805_struct_memcpy_03-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_char_ncpy_22-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_char_memcpy_63-multi_function.c
0.0,2.2580805136840354e-07,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_char_declare_loop_08-multi_function.c
0.0,0.00010730514622991905,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_char_loop_62-multi_function.c
1.0,0.999996542930603,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__dest_wchar_t_alloca_cpy_17-multi_function.c
1.0,0.9999995231628418,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE805_char_ncpy_10-multi_function.c
0.0,8.305951268994249e-07,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_char_loop_17-multi_function.c
0.0,3.590167762013152e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_int64_t_alloca_memcpy_74-multi_function.c
1.0,0.9999969005584717,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_char_alloca_memcpy_18-multi_function.c
1.0,0.9999982118606567,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_ncat_14-multi_function.c
0.0,0.016629304736852646,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_ncpy_65-multi_function.c
0.0,4.148692482885963e-07,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_memcpy_17-multi_function.c
1.0,0.9999986886978149,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_ncpy_13-multi_function.c
1.0,0.9999998807907104,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_char_alloca_memmove_05-multi_function.c
0.0,0.00012694070755969733,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE805_struct_memcpy_15-multi_function.c
1.0,0.9999988079071045,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_ncat_06-multi_function.c
0.0,0.004002505447715521,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_int64_t_alloca_memcpy_53-multi_function.c
0.0,0.002397548407316208,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE805_char_memmove_18-multi_function.c
0.0,4.17944875152898e-07,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_memmove_17-multi_function.c
1.0,0.9999985694885254,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_ncat_13-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_wchar_t_loop_74-multi_function.c
1.0,0.9999974966049194,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_char_alloca_ncpy_06-multi_function.c
0.0,6.042196787348075e-07,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_dest_wchar_t_cat_17-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE129_rand_17-multi_function.c
1.0,0.9999982118606567,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE805_struct_loop_02-multi_function.c
1.0,0.9999997615814209,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_memmove_68-multi_function.c
0.0,7.628769526490942e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__placement_new_03-multi_function.c
1.0,0.9999967813491821,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_char_alloca_ncat_34-multi_function.c
0.0,0.01056176982820034,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_dest_wchar_t_cat_41-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_memcpy_41-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int_memcpy_74-multi_function.c
1.0,0.9999985694885254,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE805_char_memmove_02-multi_function.c
0.0,7.579344674013555e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE193_wchar_t_alloca_memmove_63-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__dest_char_declare_cpy_74-multi_function.c
0.0,1.0848839337995742e-06,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_wchar_t_alloca_ncat_17-multi_function.c
0.0,0.04737963154911995,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_wchar_t_memcpy_68-multi_function.c
1.0,0.9999032020568848,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_char_memmove_66-multi_function.c
1.0,0.9999973773956299,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_memmove_02-multi_function.c
0.0,0.00012826306920032948,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__src_char_alloca_cat_74-multi_function.c
0.0,0.00010185850987909362,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_wchar_t_alloca_snprintf_14-multi_function.c
0.0,5.2706527640111744e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_ncat_13-multi_function.c
0.0,6.60819125641865e-07,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int_memmove_53-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_struct_alloca_memcpy_41-multi_function.c
0.0,0.00012129064270993695,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_ncpy_14-multi_function.c
0.0,9.040082659339532e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__placement_new_13-multi_function.c
0.0,2.334468945264234e-06,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_ncat_06-multi_function.c
1.0,0.9999995231628418,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE805_char_memmove_10-multi_function.c
0.0,8.557873911740899e-07,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__src_char_alloca_cpy_74-multi_function.c
1.0,0.9999974966049194,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE805_struct_memmove_17-multi_function.c
0.0,5.321160642779432e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_ncpy_13-multi_function.c
0.0,0.0018900377908721566,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_ncpy_33-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_char_ncpy_52-multi_function.c
1.0,0.9999996423721313,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_snprintf_83-multi_function.c
0.0,0.011189321056008339,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_struct_alloca_memcpy_41-multi_function.c
0.0,0.047003306448459625,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_snprintf_21-multi_function.c
1.0,0.9999986886978149,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_memcpy_10-multi_function.c
0.0,0.0007292745867744088,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE805_struct_memmove_51-multi_function.c
0.0,0.000523964932654053,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_src_wchar_t_cat_84-multi_function.c
0.0,2.044530305056469e-07,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_memmove_83-multi_function.c
0.0,0.001258375123143196,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE193_char_alloca_cpy_32-multi_function.c
0.0,5.074952787254006e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_int64_t_alloca_loop_66-multi_function.c
0.0,0.0014276623260229826,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_memmove_16-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_memcpy_83-multi_function.c
0.0,0.0018726919079199433,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_wchar_t_declare_ncpy_12-multi_function.c
0.0,6.817132458536435e-08,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_wchar_t_cpy_72-multi_function.c
1.0,0.9999985694885254,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE805_char_memcpy_03-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__c_src_wchar_t_cat_21-multi_function.c
0.0,6.042196787348075e-07,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE805_wchar_t_ncat_17-multi_function.c
0.0,2.8588073064383934e-07,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_wchar_t_alloca_snprintf_08-multi_function.c
1.0,0.9999980926513672,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_struct_alloca_loop_06-multi_function.c
0.0,0.0006414466770365834,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_char_memcpy_21-multi_function.c
0.0,3.909493955234211e-07,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_wchar_t_alloca_snprintf_11-multi_function.c
1.0,0.9925591945648193,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_memmove_83-multi_function.c
0.0,7.5488096626941115e-06,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE129_rand_67-multi_function.c
1.0,0.9999971389770508,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_ncat_17-multi_function.c
0.0,0.0002132650261046365,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE805_wchar_t_ncat_43-multi_function.c
1.0,0.9999885559082031,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_ncat_43-multi_function.c
1.0,0.9995806813240051,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE805_wchar_t_ncat_62-multi_function.c
0.0,0.0002277625462738797,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_memmove_09-multi_function.c
1.0,0.9988901019096375,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE129_large_67-multi_function.c
0.0,0.0011796964099630713,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_wchar_t_alloca_memmove_01-multi_function.c
1.0,0.9999984502792358,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_char_alloca_memcpy_08-multi_function.c
1.0,0.9999961853027344,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_wchar_t_alloca_memmove_01-multi_function.c
1.0,0.9999970197677612,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE193_wchar_t_memmove_32-multi_function.c
1.0,0.999862551689148,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE805_struct_memmove_62-multi_function.c
0.0,4.7250543389054656e-07,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_wchar_t_loop_04-multi_function.c
1.0,0.999998927116394,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE805_char_memcpy_14-multi_function.c
1.0,0.9999961853027344,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_wchar_t_alloca_memcpy_01-multi_function.c
1.0,0.999998927116394,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE805_struct_loop_06-multi_function.c
1.0,0.9997749924659729,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_wchar_t_memmove_52-multi_function.c
1.0,0.9999990463256836,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_loop_07-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_char_loop_42-multi_function.c
1.0,0.9999990463256836,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE805_char_memmove_08-multi_function.c
0.0,8.13393683074537e-07,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__placement_new_11-multi_function.c
1.0,0.9999982118606567,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_memcpy_44-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE401_Memory_Leak__struct_twoIntsStruct_realloc_73-multi_function.c
0.0,0.0007229689508676529,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_memcpy_52-multi_function.c
0.0,0.001832924666814506,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_loop_01-multi_function.c
0.0,0.0015689065912738442,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_char_ncpy_32-multi_function.c
0.0,0.00012787070591002703,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE193_wchar_t_alloca_loop_05-multi_function.c
0.0,0.0005649834638461471,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_char_alloca_snprintf_68-multi_function.c
0.0,0.002030397532507777,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_char_declare_loop_34-multi_function.c
1.0,0.9871266484260559,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_ncpy_67-multi_function.c
1.0,0.999997615814209,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_wchar_t_loop_33-multi_function.c
1.0,0.999997615814209,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_memmove_33-multi_function.c
0.0,0.00012673351739067584,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_src_char_cat_64-multi_function.c
0.0,8.247521327575669e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_src_char_cpy_22-multi_function.c
0.0,0.0003127991803921759,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_wchar_t_loop_15-multi_function.c
1.0,0.9999966621398926,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_char_alloca_snprintf_12-multi_function.c
1.0,0.9999969005584717,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_struct_declare_memmove_32-multi_function.c
0.0,7.674218795727938e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_wchar_t_declare_loop_03-multi_function.c
0.0,0.0018508742796257138,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_wchar_t_loop_33-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE805_wchar_t_declare_memcpy_65-multi_function.c
1.0,0.9997648596763611,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__CWE193_wchar_t_declare_loop_64-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE121_Stack_Based_Buffer_Overflow__src_char_declare_cat_54-multi_function.c
0.0,0.0008191179949790239,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__c_dest_wchar_t_cat_61-multi_function.c
0.0,0.00012903874448966235,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__src_char_declare_cat_54-multi_function.c
0.0,7.833775157450873e-07,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE121_Stack_Based_Buffer_Overflow__CWE193_wchar_t_declare_memmove_73-multi_function.c
